id,landmarks
32738c15b545dcea,58369 1.1312398e-05
327ad91d965b7ee0,21613 1.3010981e-05
328608ebcb7c1889,122367 1.3491348e-05
328a5c34e646f7b0,138617 1.23692125e-05
3290b8ea1a3be77f,90358 1.2127757e-05
32931ac489f5951e,150737 1.3486126e-05
3297224220825ffe,142296 1.604218e-05
3299d46eaf3cb8f1,48046 1.12723765e-05
3299e6cf5c2ba18c,117088 1.2300279e-05
329b042838e9789f,33139 1.17193085e-05
329bc19e2ddb73cd,23219 1.0854775e-05
32a6b9aa40d3606c,25948 1.0946555e-05
32b08981091f5f58,53086 1.15704215e-05
32b7029662d9933a,154821 1.2259509e-05
32b8b5e8bde84b7f,99086 1.2826146e-05
32b94d10a8337583,97153 1.1888175e-05
32bd73a25407d7c1,88803 1.1541202e-05
32c1b41f8b950fb2,84689 1.1882116e-05
32d4ed3dc7da4eaa,106991 1.2786933e-05
32d8432597b2c415,98672 1.13255965e-05
32e7256309da83b4,82320 1.1981414e-05
32ea373f7d2d80d2,180180 1.2206316e-05
32ef9100df63b81e,62798 1.118013e-05
32f2d891ca145055,171546 1.1930568e-05
32f4a3ea06d54f0b,64118 1.1676582e-05
32fa0419e1492baf,166188 1.4138837e-05
3308ec8822aabbbc,144051 1.3423562e-05
33098e79ad2aaa98,23825 1.15862795e-05
330b5c2d5a500010,48316 1.1397972e-05
330f1e3a7e554cf4,150591 1.2506454e-05
3313a94777fe5412,137560 1.20802715e-05
33142b88fc7a4b8d,117632 1.1887279e-05
331436c7d09d3aee,146426 1.2017035e-05
331c9ef20e545445,153874 1.1977051e-05
3326ea06424e85db,186957 1.2003824e-05
3337ad16918d69d9,35910 1.4183975e-05
3339326b1725131f,37789 1.1537073e-05
333c4c81bd251ce6,159983 1.1972374e-05
333e0540e33eca1b,87086 1.1707932e-05
3344418cea691f2f,2586 1.1829611e-05
334e9f8a80421cd6,197409 1.2733429e-05
334fc167040aa1f4,129914 1.3384175e-05
335841f34e1c9da0,143710 1.2226047e-05
3358da2d1af93fd2,30301 1.2364959e-05
3360b52fd129dd94,85791 1.2867693e-05
336860244f33c825,187565 1.25656825e-05
336f0036713f87d0,39199 1.3242753e-05
3386d105f2b3bd97,161617 1.1585901e-05
338f498edd465f82,122853 1.2843545e-05
338f9412fc66df2c,47340 1.2814102e-05
339ad74c8fd2be60,113155 1.2159764e-05
339c51e91c5b31dd,135908 1.2010004e-05
339ea0ecf676740f,94982 1.2402539e-05
33a394dad129c1fc,54499 1.1393009e-05
33add6181f3d297d,75005 1.21066e-05
33b3e3a2d143b7fc,157216 1.1495571e-05
33b40dd4981f2c52,95949 1.2779598e-05
33d540f1e952f277,84224 1.34468755e-05
33dc51324f6fcbd7,11380 1.2523207e-05
33e7764c2794d85b,57185 1.1519884e-05
33e7892224ecafb4,32858 1.1416141e-05
33e9a283b9502911,82415 1.1783551e-05
33e9d926a6b5aff9,160694 1.19033975e-05
33f5ba6de14c20bf,92208 1.1190026e-05
33f5d145902b28ae,99392 1.22997935e-05
33fbfdc6f902e0ed,145884 1.3602481e-05
34004c6eb24ab3d7,38988 1.1758685e-05
340e7276c05cbf93,145015 1.2803947e-05
340ea79dffcfc7ba,72638 1.1474631e-05
34135a7b5193c83a,93598 1.0838176e-05
341551035c7cee68,31531 1.2651583e-05
341add0c342052a3,135601 1.2607563e-05
341d18b64a99b348,150863 1.1625584e-05
341fc485d629c2e5,64364 1.3077398e-05
342267ea6644dcc0,199506 1.2260407e-05
3426bf8e1f8540c7,29861 1.16594e-05
342899d30a5938f9,176043 1.2332655e-05
3438e89b2ccfffbd,101710 1.2830223e-05
344ccf113b5838d2,39209 1.4448661e-05
346c5218ac6018e3,116321 1.4165262e-05
346eb1b82523d26e,123319 1.3345177e-05
346f706aed00eedb,145634 1.527485e-05
347d0a03dd09457e,172345 1.1732448e-05
34864c06e5c9f84f,123698 1.1897538e-05
3495b3e467f19a2c,43959 1.24583075e-05
3495ca07a2fcc4c8,98759 1.1244967e-05
349b967bb57bb613,147618 1.1837976e-05
349f8b20cc5398e5,10005 1.2712966e-05
34a1aa875088fffb,171580 1.1939326e-05
34a4110a7af4efc5,40809 1.331519e-05
34a6bace0984f478,91252 1.197734e-05
34a9c184a75c73c3,43283 1.0807555e-05
34afb263946e4ab8,7150 1.1952321e-05
34b19c7b56bbd6d7,123454 1.2546412e-05
34b86bbea078a985,10057 1.340939e-05
34be0af694fbe13f,36893 1.1765518e-05
34c3e15a183e0d4a,62317 1.0929873e-05
34c77dafbc5d5279,97345 1.1636461e-05
34c9d9dd90fc7bdd,202440 1.3488579e-05
34ca4b05fa69542a,136899 1.2259357e-05
34cfd276c0448bf5,37040 1.2847594e-05
34d6978985d33996,21576 1.3458817e-05
34dbb798629f1434,61813 1.249283e-05
34de7501fcd0e10d,125831 1.3169656e-05
34e284852a345977,114058 1.0600595e-05
34ea46124f1bc244,98305 1.1918606e-05
34f83227d98e0016,179489 1.2531358e-05
34fa5034ff9ed3a7,44743 1.3758378e-05
3502fc1fbc18b22f,98003 1.2653232e-05
350d0d8538a192e1,142806 1.1557684e-05
350d8d6ca9830695,104698 1.3183922e-05
350dddb35b2253ba,88862 1.2670937e-05
351cc76ec04d262b,145015 1.2859642e-05
351e50a4f664431e,169921 1.2671024e-05
352c578d0450517d,15055 1.259144e-05
352f1106cd11d93f,48524 1.1990219e-05
3530f4960bda7d4c,120734 1.3834915e-05
353586bbb6e1a51a,139916 1.083894e-05
35373fe408131832,184205 1.3777368e-05
353ee38169925c33,31481 1.1357343e-05
3544c6f7dd5be3d5,37040 1.2538089e-05
355fcc2d297ce329,116444 1.2320022e-05
3562ed07f40bf375,63334 1.4048016e-05
356a0125e9c1a0a2,60144 1.189956e-05
357e0e5460af3e5a,76201 1.1096867e-05
3581d4534443fdf0,84810 1.4258205e-05
358c99fee6f426bc,154959 1.21418725e-05
359e871851940768,23207 1.3511887e-05
35a2246b62b39cd1,81209 1.2834705e-05
35ae544e9849f8fd,131383 1.0922816e-05
35b5b59a5cddb3f4,58845 1.2767565e-05
35b8f27880988c4c,61864 1.2757812e-05
35bcf1d1dd94d7cd,90025 1.180663e-05
35c6d7ea9379ea13,141495 1.3421952e-05
35ca80253a34e2c2,190648 1.3258032e-05
35ccfe94b03f339c,152146 1.3340783e-05
35ce12f59fd5b4e7,189512 1.1807588e-05
35dcd19e5b4e3b7a,169450 1.2422044e-05
35e9496aa434592d,57381 1.1519302e-05
35ea0d01615ea193,38539 1.171654e-05
35f89a3aec29119e,193281 1.281963e-05
36051cd89ec9ff65,172276 1.0851311e-05
3606dcac80137108,80177 1.2597411e-05
3607891fe4242b77,73850 1.1551058e-05
360aa0a26e965cb6,62792 1.1865511e-05
360b62ecf7b149fc,109351 1.2413296e-05
361653cf2b554421,26012 1.2985681e-05
361efc5152687a64,160240 1.1437507e-05
362282d0d22eaac1,137910 1.114329e-05
3627a6cef6f88f7b,32637 1.284001e-05
3629654846b06668,47176 1.3230566e-05
3631b08020711c0f,124675 1.1348372e-05
36370ba1b1085c89,5268 1.21747335e-05
3638674614bddd2a,144963 1.2109101e-05
363d673ed66d8f13,149097 1.2348754e-05
3645e449e5471019,33208 1.1602156e-05
3648c76fe06fbc4c,38350 1.2141015e-05
3648ec05f1aa7456,154880 1.27982785e-05
364c7b09e3c86203,166188 1.2862607e-05
3652880cf76e0b94,201304 1.2811882e-05
36547345fa2a1c21,123159 1.5063722e-05
3655421b1999b072,152708 1.2883609e-05
365f6ae499469a2d,61813 1.271831e-05
365faea7239279c6,201061 1.2269091e-05
366827c6597f6ec7,138974 1.1611845e-05
36777e717c0bfcab,80352 1.22663805e-05
367a1cbbb28b0efd,106379 1.1576992e-05
367b022143720a89,109311 1.188816e-05
368cfd3148457c31,163310 1.1944898e-05
369fd6dbd339f5fb,62580 1.2535245e-05
36b83c13e023b925,109398 1.229931e-05
36b871a861b5696c,25457 1.4213407e-05
36c45d7532faae4c,203071 1.1216439e-05
36d409afc491b6ac,84810 1.4037804e-05
36d9102e5793aaee,87787 1.2064656e-05
36f93576aa864733,122246 1.4486757e-05
36f9977d41f91f7e,68493 1.1808778e-05
36fa1234e296f5a5,41079 1.13533915e-05
36feeb0048eef9cb,64750 1.3304557e-05
37019158730d2597,91505 1.2598718e-05
37095c53ecfae3c1,67771 1.0833489e-05
3709f15ab1425110,149807 1.2340586e-05
370cc1371d250e96,163897 1.164247e-05
370ffefa2aeefe61,117821 1.0793455e-05
3714b64994967cee,167988 1.0569348e-05
37172db64cf955f0,22874 1.2551348e-05
371c3c28e8483e1f,152372 1.2207896e-05
371dd36ddc4b18c5,98822 1.1367171e-05
3721d023d417d19b,180901 1.2582004e-05
372ad5b34e5a029a,39090 1.138721e-05
37306823c079711e,82734 1.13392425e-05
373f0e04ccf8c825,19297 1.2097541e-05
37430e1cfb62beac,148872 1.3840956e-05
37442e1d1e305da6,162141 1.2789052e-05
374630f27247e510,181966 1.1533175e-05
37520ebc1091e411,160868 1.2192582e-05
3757f321175c1402,180759 1.1376479e-05
375c3a01b36c078e,22650 1.24102025e-05
375e0a9123c75cb4,25632 1.3039927e-05
37612980e6cafbe7,106931 1.11315185e-05
378011861f7f8d95,100074 1.1649229e-05
3784009296cd3f90,85153 1.1935401e-05
37b216137669ec9d,102544 1.1973922e-05
37b89eb5ceefd54a,95433 1.0715449e-05
37c5b61c8816f0cd,60144 1.2296019e-05
37cd26ab0a791d51,83247 1.3650017e-05
37cefd3240a7815b,179602 1.272391e-05
37cf380e1e72af04,147256 1.1053014e-05
37d33a2403f9fba7,88183 1.2166033e-05
37e64fb8c6eda7b4,139316 1.2123476e-05
37eb9e775355e506,497 1.2680107e-05
37f031cc9aa153e5,46626 1.1999191e-05
37f5106485fde4b4,91252 1.3208548e-05
37fb207ca00404cd,152795 1.3174357e-05
38071e1089a7785c,110398 1.2258239e-05
3808ab45825a6227,198647 1.1810848e-05
381921fee391313a,111364 1.1610761e-05
381fb87e7d695b16,177634 1.3427412e-05
382cb6f98e978d3c,60759 1.1398431e-05
38310d3bb51d3f87,25093 1.3271728e-05
3831c89ec7e3636b,95014 1.321918e-05
383b171d5642d247,96797 1.3245423e-05
384273aa7c9e0218,46188 1.1547771e-05
3848c3cf4b0ccc04,84810 1.4377065e-05
3862a754a78a0e47,124006 1.3106057e-05
3865a8ad8e5da354,97173 1.42426015e-05
3879cbca27999fd4,80177 1.2855916e-05
3889de330def63ad,144292 1.1699102e-05
388f1ce1c529733c,142147 1.2194445e-05
388f916bfa2a2648,78143 1.346008e-05
38900f0c22a3ff1f,115159 1.2061925e-05
3892773c99dee352,44743 1.3808391e-05
389343f809797f7d,120734 1.2441355e-05
38976178ccb83c71,80045 1.3879064e-05
389d52b29bf26c57,166534 1.2306561e-05
389fcd541bbf0954,460 1.3643421e-05
38a3a1572e96d2e3,87644 1.2524816e-05
38a97cf370248755,96956 1.1703726e-05
38b313c9336223dd,138340 1.2340913e-05
38b3561383c44261,25369 1.4603117e-05
38bafc0a86d00ad6,113162 1.2627645e-05
38cc16b056b2596d,86869 1.12058115e-05
38cc85322cd9bbd8,111674 1.1879802e-05
38ddb4c7ecac9d68,40770 1.1990401e-05
38dec03929ac0541,140011 1.09258135e-05
38e166f6abb6d163,192931 1.2581767e-05
38ef490e840df855,202567 1.237324e-05
38f7afa796b80510,59500 1.3550507e-05
38fe1b99d9ffc470,50644 1.1312751e-05
3905185d246f0c39,39209 1.1578447e-05
3919506ddf1280d7,110785 1.2639867e-05
3919c1122ba0fd57,177870 1.16139e-05
392185da6b87b35d,102241 1.1827298e-05
3921b712155cbc9e,181631 1.2313773e-05
39283a9bdc5883b0,132852 1.1318612e-05
3931878e458fe8e8,102375 1.3690396e-05
39324e7db3911280,34312 1.176478e-05
3935c308d0168bad,59781 1.1874873e-05
393bf37a8ca6e1aa,180901 1.1079899e-05
393cb78f91f8d65a,361 1.20526465e-05
39456f5e22e5a50b,37789 1.22763e-05
394bdafb9cb85a18,32858 1.1848639e-05
394f406afe628775,65658 1.6213884e-05
3950bfd8454f628c,64696 1.21298535e-05
3952b705c01f07e4,111404 1.2147982e-05
3954f7d7cde1032c,43425 1.3379278e-05
3963065ef111fff6,120807 1.1594279e-05
3964e4aeb8a6ee12,84689 1.209771e-05
396b38113017f02f,79501 1.1244264e-05
3987d144b8b18381,32351 1.3639116e-05
3991cc48b3a3d5f7,141288 1.2438671e-05
399c22ff943aba38,15865 1.1281018e-05
399d27d51a2e73ca,195412 1.4886076e-05
39af997e5bd913f7,114565 1.2945747e-05
39afa50d758eb168,163081 1.1550123e-05
39b384b3f5730e95,156200 1.2065714e-05
39baae9a34195ddb,162076 1.0328269e-05
39c78e80111afe20,65068 1.3300481e-05
39c8aae4544aaf75,190441 1.19563065e-05
39cc7e6ce4f7479a,19622 1.0498675e-05
39e4b5379a093d96,178870 1.2494473e-05
39f3fe101a854714,66024 1.212093e-05
3a022488f08cadaf,137952 1.14854065e-05
3a02a3a9e1f3bc48,137009 1.2856381e-05
3a0930a87cffa805,190144 1.2689875e-05
3a09a8b38ed9eaf3,34896 1.2140949e-05
3a113b6f6c44beef,97238 1.1892722e-05
3a1eb011c1220674,59149 1.1580458e-05
3a27592e61bad5e2,67771 1.1489991e-05
3a27ff01f826a8ce,124446 1.164158e-05
3a2d254880d3aef5,21428 1.1604438e-05
3a32ebe146a4c5e7,102703 1.1997905e-05
3a367dab89947e47,166188 1.3956057e-05
3a3f96175de9470e,125831 1.21540315e-05
3a46a8487280ea65,192346 1.1845676e-05
3a58028127ea207b,83796 1.1593306e-05
3a59e0d02f71115e,142760 1.237062e-05
3a5a349f0e8f542d,4465 1.2047559e-05
3a5e559afabfe0d1,166757 1.211604e-05
3a66d019d7a5a674,179986 1.31819215e-05
3a6ff9ce3b59aacb,166107 1.156885e-05
3a7182d9c910ef33,192931 1.1445079e-05
3a7577dec0953f14,201304 1.19506485e-05
3a7cd5e7017f8ba7,29515 1.1645129e-05
3a9688127f0fed5e,165247 1.2467189e-05
3a99af8e6632ae79,114565 1.1310844e-05
3a9c4d5d9ffbe3ae,70643 1.2410937e-05
3aa3506552f7569e,73304 1.099273e-05
3aa6bc4d35ee9127,14854 1.1575714e-05
3aa8b001ab8f79f7,100466 1.189161e-05
3aa9000fbd3db8cc,161044 1.3405813e-05
3aab39f5aa768bd4,10252 1.2628865e-05
3aad37e5980d098d,156604 1.06323805e-05
3ab180b078248160,177870 1.2093127e-05
3ac5aefa9ab8060a,65443 1.2301901e-05
3ac8963429f92cee,161244 1.2865174e-05
3aca2cce413b3a3f,106664 1.1297334e-05
3ad42e70445f8f4c,80559 1.2619964e-05
3adaa46f65fb772c,153473 1.1158468e-05
3adec342e8eb9927,150703 1.2303674e-05
3ae924d7327549d3,110605 1.1668355e-05
3b0810470642a40a,197337 1.438149e-05
3b1b4ca083a2d3a9,69678 1.3705012e-05
3b310f44718fba66,132725 1.0803445e-05
3b3a146a2e725bab,69566 1.3460726e-05
3b3fe73e45c0dffb,54499 1.1696642e-05
3b4171d8b1efb82f,96420 1.4049445e-05
3b4fbdb1acc853b0,193739 1.2227717e-05
3b557a9f6c28e3d7,81217 1.2844963e-05
3b57d196835e16b7,178268 1.1457537e-05
3b5ade093fdd816b,84810 1.3898353e-05
3b5d6b9ccc7f9294,182583 1.2170199e-05
3b6580a037d55fd6,136776 1.239046e-05
3b6a56de2200bd63,65818 1.1426947e-05
3b7c12ee5f88c044,173666 1.2829883e-05
3b7e8c94b4a6bc3a,2421 1.320879e-05
3b85ed6d95ed82f6,20120 1.0709422e-05
3b887841835805f1,91252 1.2707757e-05
3b8e6193cc4741a0,145325 1.2595006e-05
3b8fca3f3443bd0f,60661 1.1979481e-05
3b8fe94e5df22938,179959 1.1391987e-05
3b9290a7fd875c63,110320 1.241461e-05
3b9b9bd1c735cbbb,11380 1.2798934e-05
3b9c763c32f45e59,177634 1.37567795e-05
3ba36881d1481931,136274 1.2746596e-05
3ba7f10f2f1ea8b2,136776 1.2541411e-05
3bac544e7e246220,147897 1.4079616e-05
3bb1b0e6bb560e60,133430 1.1612637e-05
3bb8d50c9c79a096,195139 1.2649101e-05
3bbde192f700512b,31687 1.1505175e-05
3bbf5e93561ec506,51325 1.2031374e-05
3bc1ea7c5a6a97e9,83139 1.1424239e-05
3bc8e34ac8f7db72,103338 1.1988359e-05
3bcc75a71728cd9b,33577 1.3083138e-05
3bcef71b82c1d613,97291 1.0995933e-05
3bd619c0f5e34955,69605 1.1242307e-05
3bf0ff7365642945,159412 1.234499e-05
3bf2c514bfaea930,37789 1.1949718e-05
3bfc9500fa1a1ba2,21195 1.4154299e-05
3c0249c7b3f63107,111926 1.2774674e-05
3c0d6bb7f3524d73,185414 1.1458147e-05
3c13c2336194af0e,184710 1.3430912e-05
3c149b740ca4f05d,165097 1.0714003e-05
3c15af1963f1c431,133608 1.2739669e-05
3c18924e5e78e3f1,82070 1.2494602e-05
3c19c73207152317,84810 1.3631628e-05
3c1eee8bfea5fbc1,101241 1.1897912e-05
3c22c54b810b4be0,93435 1.3095974e-05
3c284c8f53c7c836,119570 1.1039751e-05
3c357020fd836dd7,127516 1.2869013e-05
3c3c0ef507fbdf82,178193 1.26571085e-05
3c4e63a4689bb9d2,166188 1.1639492e-05
3c5377cd0e44488b,113271 1.1180583e-05
3c55b758154d828e,59770 1.1457875e-05
3c676d51b638598b,136212 1.23478885e-05
3c6a2ac0e107ba61,124525 1.2541626e-05
3c6d25de9406a43b,143035 1.2879461e-05
3c718be9c91e25f7,10057 1.1247935e-05
3c72ff0ae0119be6,84453 1.2800826e-05
3c7eb061c00e1df1,119570 1.215517e-05
3c82a7d20166708a,103641 1.3508569e-05
3c8466480b532ca6,150324 1.4665697e-05
3c88b117501dd95d,147659 1.2712794e-05
3c8ea9522c171577,6871 1.1258984e-05
3c8fb159e0accfc6,180759 1.1888461e-05
3c92f5a05c1dc3a3,56649 1.154698e-05
3c9cdd204303e33b,104990 1.4820789e-05
3c9f744c7131ae53,108239 1.1039683e-05
3c9f98a0b125896c,114289 1.3723525e-05
3ca1c66da89b40b9,45983 1.40638385e-05
3ca5bacfb4e14a6c,40563 1.2105978e-05
3ca5c9b7acfd02f4,56231 1.1346394e-05
3cb7c8708e163c1a,202886 1.062364e-05
3cb8afd6fb4e53a5,191269 1.1264027e-05
3cbdd8cae4bf22f0,189811 1.2001702e-05
3cc05b5474b65a46,123698 1.2767539e-05
3cc1e7abffda7dc5,194914 1.230299e-05
3cccf3d2a166b656,135753 1.2942876e-05
3cd278edcf9335ba,161396 1.4336039e-05
3cd52aee7d83f056,52281 1.3674755e-05
3cddc3e1269eb4f3,119141 1.1143509e-05
3cee44a0b9aebfa5,94881 1.18479475e-05
3cf4866c952ef1ad,154192 1.1153823e-05
3cfac49053126bd4,179839 1.2535856e-05
3cffbe320bc24bd2,55177 1.5991202e-05
3d050b3c6eea14f9,84689 1.3271221e-05
3d0dd3ae340dd157,55400 1.1886909e-05
3d0ffa5d789e0eee,62702 1.1786701e-05
3d161dbd6b71850b,46500 1.27315225e-05
3d18d5d5359531c1,164531 1.1650084e-05
3d28c462fffd863a,188411 1.16624315e-05
3d30c61f87736a83,114565 1.320416e-05
3d33bedaba831f1b,69519 1.34969305e-05
3d37d8845bf99566,39209 1.08914055e-05
3d3ae8f0779d2f7e,170770 1.2809832e-05
3d41b1438ab6bc5c,14915 1.1598843e-05
3d443b3044febf56,202814 1.22552865e-05
3d4d3e3d268ac9a2,1924 1.4069707e-05
3d520be7b239a654,40770 1.1865864e-05
3d599cab4504e16e,72161 1.0795401e-05
3d5bbe7748d5bf99,144576 1.1588197e-05
3d5c26c968646904,185313 1.3229777e-05
3d61390d614b70b7,104576 1.3114459e-05
3d63be0eeb808db1,46775 1.0682088e-05
3d695d4b07f9ddcc,126621 1.2384587e-05
3d71af0170d735a3,193949 1.15504745e-05
3d771123b62f757f,198838 1.2868367e-05
3d7988a474ec84bb,54220 1.3876452e-05
3d7ddc265d48deef,80904 1.1770301e-05
3d7ebb715f1fab29,88472 1.2128158e-05
3d80258f24cc71b8,182906 1.2074924e-05
3d827258630b08a4,37798 1.1938772e-05
3d8abf7429126eaf,75542 1.2072828e-05
3d8b4430d2b39187,93822 1.2786852e-05
3d90c3b055b353d4,48704 1.1699217e-05
3d935798b33b3502,184919 1.3795789e-05
3d944fe74d0593f7,185012 1.245957e-05
3dabd47aafc6f0a6,80045 1.1971428e-05
3db5d92bc25c4d00,126637 1.0912942e-05
3db848a95ab7ecb9,153890 1.35493965e-05
3dbf08fd40363844,147296 1.3000743e-05
3dc694d57d704c94,116761 1.253048e-05
3dd27ec563eee6fe,147151 1.23092295e-05
3ddc18204c466afb,114412 1.0508789e-05
3ddcaa23cf3b5a94,106694 1.1221661e-05
3deb6986709180fa,176018 1.3846262e-05
3def65da69de0509,26305 1.5053163e-05
3e044132ebe952c7,35142 1.33648355e-05
3e0b7e61d06f16b2,37789 1.2401213e-05
3e0d41a4223220b4,49938 1.2457507e-05
3e18cc2ef24851bd,120936 1.1028884e-05
3e1fd93e25e5f44e,200608 1.2445846e-05
3e263d4f8f8134ce,85524 1.1550639e-05
3e3627d33a514f3d,10699 1.1092717e-05
3e37c2bba6bee129,101940 1.1799566e-05
3e43fd304dd3abec,104510 1.1338188e-05
3e4a3a3a03b64842,163897 1.2667395e-05
3e50d63b0ab23bf3,31413 1.3748699e-05
3e539e7f74e344cc,26967 1.21821695e-05
3e569e70a0435b18,143363 1.1381434e-05
3e5b0276400a20dd,30301 1.2263513e-05
3e5d42794347fc35,180260 1.2467781e-05
3e6aa6db8fdde9aa,76253 1.2849023e-05
3e75b43a8d98bc7f,201304 1.4582551e-05
3e76366881db4177,121981 1.3139372e-05
3e7b45569883d9af,163081 1.2147279e-05
3e7e1dc320280dc6,116027 1.2263854e-05
3e8af28da7aa8dd3,4137 1.1439407e-05
3e8d5511eb2d0b77,164123 1.1302982e-05
3e98f4401e6f2363,25445 1.1519199e-05
3e9d0aff63a0db7f,38610 1.18114085e-05
3ea40aa09b23ca25,166163 1.1234802e-05
3ea9dca4c51bc7e8,191356 1.2678164e-05
3ead623eefd25119,134125 1.3974025e-05
3ead67df3879b5ce,47427 1.3373413e-05
3eaffb24392db936,81020 1.199548e-05
3eb253d890d5fab8,180260 1.2809128e-05
3eb4bc84223ceb40,32637 1.3905861e-05
3eba88d8cda50bea,12063 1.2757834e-05
3ebb3233e2f29d73,175283 1.27047e-05
3ebfb92e032d3b1d,186084 1.3783804e-05
3ecf0b5b3f039169,122752 1.0955398e-05
3ed123a1c0596240,127894 1.2408176e-05
3ed178f045a8bb3c,158054 1.2672113e-05
3ed4e2fbaf99aa28,130930 1.2612771e-05
3ef121aaac843209,114046 1.3409628e-05
3f091835f062e8c9,40072 1.2601296e-05
3f0b68bd9286ac60,124574 1.28630545e-05
3f0c947882e1bb5f,44023 1.1931779e-05
3f13003c9c53bc9c,62564 1.2058646e-05
3f2a4428f409793f,10057 1.1155826e-05
3f33d4038dba6413,164845 1.3117195e-05
3f34ded0f6c7598d,149775 1.1875735e-05
3f3802f87d552495,112456 1.2160534e-05
3f393276476e3323,77395 1.2933359e-05
3f3ccf32d803caae,179959 1.16773035e-05
3f40b3ad57f9d219,42600 1.233101e-05
3f4a6e562b5cbba0,8870 1.2606508e-05
3f523930df78786b,82320 1.1933248e-05
3f54b7797de7640d,114651 1.2867908e-05
3f58e0af2eff5428,124455 1.3299843e-05
3f6e36c10fb42846,94741 1.1414887e-05
3f70bcb8028c720c,64915 1.1947695e-05
3f7afe81021cce51,144215 1.1118753e-05
3f7b57ff8661930e,198713 1.1651234e-05
3f820897c0fed496,145015 1.2006427e-05
3f8f05bd27a45d31,41478 1.24211165e-05
3f950c4c19f9b78f,39271 1.24817525e-05
3f96eebd30299101,67497 1.1582079e-05
3f97beb07f55e6b7,178027 1.1833712e-05
3f9b309bead02573,192352 1.2043574e-05
3f9c1ca0b8ebcccd,86977 1.2143169e-05
3f9fa6b28a235105,91612 1.1223253e-05
3fa5e8342d0c296e,131016 1.0871785e-05
3faa036c0c7a49b8,11922 1.3451318e-05
3faeb0018a6c848a,119570 1.2074206e-05
3fb1e399fc9068a5,84689 1.2880051e-05
3fb69a7fac2df5b6,146629 1.2332922e-05
3fb9519e252bc678,152300 1.3136959e-05
3fba908753bcbd9d,157043 1.40700995e-05
3fbbc27fd98d3d32,59056 1.2700713e-05
3fda12fa4f8dc603,103833 1.3095362e-05
3fdba7fef255f59b,36414 1.3170676e-05
3fe1fbc188d5b099,86125 1.1994132e-05
3fe3445b76c58f1c,201304 1.4170188e-05
3fee2f4332e64d4e,37947 1.2769329e-05
3ff17d34feec3b3c,80177 1.2913498e-05
3ff3b04e0dd5e8d9,13975 1.20125405e-05
3ff569629547ac89,16014 1.2287744e-05
3ff58afc20d73b0b,23408 1.3279595e-05
3ffda9fbfb491fea,202 1.3127394e-05
4002a3893eb49b2a,148681 1.2130707e-05
4009c2d358b44e79,110283 1.1063441e-05
401705f52dd7f2ab,111096 1.2472404e-05
4017369a5b2d126f,28220 1.22634e-05
4017cd4c5666d8d5,87787 1.4104963e-05
401af47cc9ffe156,53113 1.1676236e-05
4023fc4673d9e99c,129475 1.0558373e-05
4025804315062843,156479 1.2562809e-05
40264adb4c4f7c24,162130 1.18619355e-05
402c8c6f200e4551,11410 1.2050391e-05
402e45bff9ace861,163843 1.331664e-05
4030e80fbe9ee51d,120023 1.3079786e-05
4035365c9ff80d98,36670 1.2318911e-05
4044d0c05bd4bed2,7558 1.2611884e-05
404f81f447f3cf1c,164833 1.0520579e-05
405390cb818f22e6,95209 1.319786e-05
406671e855f3201d,114058 1.2585093e-05
406786e2ad2b9233,158054 1.3358953e-05
407e2e3885a649c9,160876 1.1254106e-05
407ee6a093dc608e,111224 1.1987116e-05
4080af53f3bde3ab,48891 1.26733285e-05
4081f2ab8bb3af2e,170229 1.3157248e-05
408478be01b9bd36,151308 1.2282004e-05
40876aee978499fe,61903 1.0769726e-05
409024013e5f1ce6,36456 1.1370095e-05
40a2f83d74aa9b59,155413 1.23144455e-05
40b1c6c53af895b3,186437 1.2326426e-05
40b554483f076e04,145015 1.1292539e-05
40c6db39fd365d7a,144144 1.2127443e-05
40cfa7fafe1bbd02,65630 1.1434897e-05
40d547deeccb0d04,141991 1.31719635e-05
40e58e3e3d54e0d1,6208 1.3065896e-05
40e7309ec29e9d3a,37723 1.1771899e-05
40ee346dcf5c846d,4750 1.1770752e-05
40f783c19bdffe3f,164474 1.3109879e-05
40fd33fc80c60e46,174321 1.0946775e-05
410525cc1b91dcbe,59426 1.2613401e-05
41080b58a8939482,32560 1.1225951e-05
410a91bdd4e90051,45182 1.3522154e-05
410dd2a91e1e42cd,56646 1.2453032e-05
41105a4293260e54,133459 1.2616518e-05
411b05b70a11471b,149730 1.13976e-05
411e4070e83bd1c7,6208 1.2663542e-05
413648755d1b6362,118822 1.2926923e-05
4139fe5a732e1787,114419 1.1109099e-05
413cb6bc22ad268c,33577 1.25441e-05
414623bd1a4e4561,150843 1.19248525e-05
414bfcb50a48bedc,26386 1.10929805e-05
414d3662c930c6b3,120299 1.1626892e-05
414e0b937c53d9e6,124998 1.2194874e-05
415947ebae2322a7,171347 1.2376816e-05
415aec0d493cbb0b,201889 1.1647069e-05
415b3c46145bb250,136847 1.176509e-05
416457a7ffda1077,41691 1.1006046e-05
416744518aebf4ab,141705 1.2196588e-05
416e41d9b95852bc,127582 1.1673309e-05
417898d6268d2d7d,64364 1.4315976e-05
417925f0587bfe2f,49426 1.1644396e-05
417ca545b169e87f,142296 1.5540034e-05
417d0486cce79e3b,151054 1.30411345e-05
418d5f15c80a0585,51729 1.16377905e-05
418fef9e7e8fd1de,118712 1.2401714e-05
